Parameter count breakdown (sampled/nonlinear dims): lens_mass=5, lens_light=0, source_light=11, point_source=3, total=19
Linear amplitude count (NNLS dims): num_linear_amps=0 (use_nnls=False)
Initial chi^2: 205092.12
Displaying initial guess model...
[Nautilus] Running with n_live=1000, n_eff=500, n_batch=100
Running Nautilus nested sampling...
  n_live=1000, n_eff=500, n_batch=100
  use_nnls=False, num_linear_amps=0
Starting the nautilus sampler...
Please report issues at github.com/johannesulf/nautilus.
Status    | Bounds | Ellipses | Networks | Calls    | f_live | N_eff | log Z                                                                                
Sampling  | 14     | 1        | 4        | 28200    | 1.0000 | 1     | +26446.37                                                                            
Computing | 14     | 1        | 4        | 28200    | 1.0000 | 1     | +26446.37                                                                            
Sampling  | 14     | 1        | 4        | 28300    | 1.0000 | 1     | +26445.82                                                                            
Computing | 14     | 1        | 4        | 28300    | 1.0000 | 1     | +26445.82                                                                            
Sampling  | 14     | 1        | 4        | 28400    | 1.0000 | 1     | +26445.51                                                                            
Computing | 14     | 1        | 4        | 28400    | 1.0000 | 1     | +26445.51                                                                            
Sampling  | 14     | 1        | 4        | 28500    | 1.0000 | 1     | +26445.25                                                                            
Computing | 14     | 1        | 4        | 28500    | 1.0000 | 1     | +26445.25                                                                            
Sampling  | 14     | 1        | 4        | 28600    | 1.0000 | 1     | +26445.18                                                                            
Computing | 14     | 1        | 4        | 28600    | 1.0000 | 1     | +26445.18                                                                            
Sampling  | 14     | 1        | 4        | 28700    | 1.0000 | 1     | +26633.20                                                                            
Computing | 14     | 1        | 4        | 28700    | 1.0000 | 1     | +26633.20                                                                            
Sampling  | 14     | 1        | 4        | 28800    | 1.0000 | 1     | +26633.15                                                                            
Computing | 14     | 1        | 4        | 28800    | 1.0000 | 1     | +26633.15                                                                            
Sampling  | 14     | 1        | 4        | 28900    | 1.0000 | 1     | +26633.11                                                                            
Computing | 14     | 1        | 4        | 28900    | 1.0000 | 1     | +26633.11                                                                            
Sampling  | 14     | 1        | 4        | 29000    | 1.0000 | 1     | +26940.86                                                                            
Computing | 14     | 1        | 4        | 29000    | 1.0000 | 1     | +26940.86                                                                            
Sampling  | 14     | 1        | 4        | 29100    | 1.0000 | 1     | +26940.82                                                                            
Computing | 14     | 1        | 4        | 29100    | 1.0000 | 1     | +26940.82                                                                            
Sampling  | 14     | 1        | 4        | 29200    | 1.0000 | 1     | +26940.77                                                                            
Computing | 14     | 1        | 4        | 29200    | 1.0000 | 1     | +26940.77                                                                            
Sampling  | 14     | 1        | 4        | 29300    | 1.0000 | 1     | +26940.73                                                                            
Computing | 14     | 1        | 4        | 29300    | 1.0000 | 1     | +26940.73                                                                            
Sampling  | 14     | 1        | 4        | 29400    | 1.0000 | 1     | +26940.69                                                                            
Computing | 14     | 1        | 4        | 29400    | 1.0000 | 1     | +26940.69                                                                            
Sampling  | 14     | 1        | 4        | 29500    | 1.0000 | 1     | +26940.65                                                                            
Computing | 14     | 1        | 4        | 29500    | 1.0000 | 1     | +26940.65                                                                            
Sampling  | 14     | 1        | 4        | 29600    | 1.0000 | 1     | +26940.62                                                                            
Computing | 14     | 1        | 4        | 29600    | 1.0000 | 1     | +26940.62                                                                            
Sampling  | 14     | 1        | 4        | 29700    | 1.0000 | 1     | +26940.58                                                                            
Computing | 14     | 1        | 4        | 29700    | 1.0000 | 1     | +26940.58                                                                            
Sampling  | 14     | 1        | 4        | 29800    | 1.0000 | 1     | +26940.55                                                                            
Computing | 14     | 1        | 4        | 29800    | 1.0000 | 1     | +26940.55                                                                            
Sampling  | 14     | 1        | 4        | 29900    | 1.0000 | 1     | +26940.51                                                                            
Computing | 14     | 1        | 4        | 29900    | 1.0000 | 1     | +26940.51                                                                            
Sampling  | 14     | 1        | 4        | 30000    | 1.0000 | 1     | +26940.48                                                                            
Computing | 14     | 1        | 4        | 30000    | 1.0000 | 1     | +26940.48                                                                            
Sampling  | 14     | 1        | 4        | 30100    | 1.0000 | 1     | +26940.45                                                                            
Computing | 14     | 1        | 4        | 30100    | 1.0000 | 1     | +26940.45                                                                            
Sampling  | 14     | 1        | 4        | 30200    | 1.0000 | 1     | +26940.42                                                                            
Computing | 14     | 1        | 4        | 30200    | 1.0000 | 1     | +26940.42                                                                            
Sampling  | 14     | 1        | 4        | 30300    | 1.0000 | 1     | +26940.39                                                                            
Computing | 14     | 1        | 4        | 30300    | 1.0000 | 1     | +26940.39                                                                            
Sampling  | 14     | 1        | 4        | 30400    | 1.0000 | 1     | +26940.37                                                                            
Computing | 14     | 1        | 4        | 30400    | 1.0000 | 1     | +26940.37                                                                            
Sampling  | 14     | 1        | 4        | 30500    | 1.0000 | 1     | +26940.34                                                                            
Computing | 14     | 1        | 4        | 30500    | 1.0000 | 1     | +26940.34                                                                            
Bounding  | 14     | 1        | 4        | 30600    | 1.0000 | 1     | +26940.31                                                                            
Sampling  | 15     | 2        | 4        | 30600    | 1.0000 | 1     | +22442.40                                                                            
Computing | 15     | 2        | 4        | 30600    | 1.0000 | 1     | +22442.40                                                                            
Sampling  | 15     | 2        | 4        | 30700    | 1.0000 | 1     | +26768.56                                                                            
Computing | 15     | 2        | 4        | 30700    | 1.0000 | 1     | +26768.56                                                                            
Sampling  | 15     | 2        | 4        | 30800    | 1.0000 | 1     | +26920.14                                                                            
Computing | 15     | 2        | 4        | 30800    | 1.0000 | 1     | +26920.14                                                                            
Sampling  | 15     | 2        | 4        | 30900    | 1.0000 | 1     | +26919.77                                                                            
Computing | 15     | 2        | 4        | 30900    | 1.0000 | 1     | +26919.77                                                                            
Sampling  | 15     | 2        | 4        | 31000    | 1.0000 | 1     | +26919.49                                                                            
Computing | 15     | 2        | 4        | 31000    | 1.0000 | 1     | +26919.49                                                                            
Sampling  | 15     | 2        | 4        | 31100    | 1.0000 | 1     | +26940.21                                                                            
Computing | 15     | 2        | 4        | 31100    | 1.0000 | 1     | +26940.21                                                                            
Sampling  | 15     | 2        | 4        | 31200    | 1.0000 | 1     | +26940.16                                                                            
Computing | 15     | 2        | 4        | 31200    | 1.0000 | 1     | +26940.16                                                                            
Sampling  | 15     | 2        | 4        | 31300    | 1.0000 | 1     | +26940.11                                                                            
Computing | 15     | 2        | 4        | 31300    | 1.0000 | 1     | +26940.11                                                                            
Sampling  | 15     | 2        | 4        | 31400    | 1.0000 | 1     | +26940.07                                                                            
Computing | 15     | 2        | 4        | 31400    | 1.0000 | 1     | +26940.07                                                                            
Sampling  | 15     | 2        | 4        | 31500    | 1.0000 | 1     | +26940.02                                                                            
Computing | 15     | 2        | 4        | 31500    | 1.0000 | 1     | +26940.02                                                                            
Sampling  | 15     | 2        | 4        | 31600    | 1.0000 | 1     | +26939.97                                                                            
Computing | 15     | 2        | 4        | 31600    | 1.0000 | 1     | +26939.97                                                                            
Sampling  | 15     | 2        | 4        | 31700    | 1.0000 | 1     | +26939.93                                                                            
Computing | 15     | 2        | 4        | 31700    | 1.0000 | 1     | +26939.93                                                                            
Sampling  | 15     | 2        | 4        | 31800    | 1.0000 | 1     | +27109.57                                                                            
Computing | 15     | 2        | 4        | 31800    | 1.0000 | 1     | +27109.57                                                                            
Sampling  | 15     | 2        | 4        | 31900    | 1.0000 | 1     | +27109.54                                                                            
Computing | 15     | 2        | 4        | 31900    | 1.0000 | 1     | +27109.54                                                                            
Sampling  | 15     | 2        | 4        | 32000    | 1.0000 | 1     | +27109.50                                                                            
Computing | 15     | 2        | 4        | 32000    | 1.0000 | 1     | +27109.50                                                                            
Sampling  | 15     | 2        | 4        | 32100    | 1.0000 | 1     | +27109.46                                                                            
Computing | 15     | 2        | 4        | 32100    | 1.0000 | 1     | +27109.46                                                                            
Sampling  | 15     | 2        | 4        | 32200    | 1.0000 | 1     | +27531.89                                                                            
Computing | 15     | 2        | 4        | 32200    | 1.0000 | 1     | +27531.89                                                                            
Sampling  | 15     | 2        | 4        | 32300    | 1.0000 | 1     | +27531.86                                                                            
Computing | 15     | 2        | 4        | 32300    | 1.0000 | 1     | +27531.86                                                                            
Sampling  | 15     | 2        | 4        | 32400    | 1.0000 | 1     | +27531.82                                                                            
Computing | 15     | 2        | 4        | 32400    | 1.0000 | 1     | +27531.82                                                                            
Sampling  | 15     | 2        | 4        | 32500    | 1.0000 | 1     | +27531.79                                                                            
Computing | 15     | 2        | 4        | 32500    | 1.0000 | 1     | +27531.79                                                                            
Sampling  | 15     | 2        | 4        | 32600    | 1.0000 | 1     | +27531.76                                                                            
Computing | 15     | 2        | 4        | 32600    | 1.0000 | 1     | +27531.76                                                                            
Sampling  | 15     | 2        | 4        | 32700    | 1.0000 | 1     | +27531.73                                                                            
Computing | 15     | 2        | 4        | 32700    | 1.0000 | 1     | +27531.73                                                                            
Sampling  | 15     | 2        | 4        | 32800    | 1.0000 | 1     | +27531.71                                                                            
Computing | 15     | 2        | 4        | 32800    | 1.0000 | 1     | +27531.71                                                                            
Sampling  | 15     | 2        | 4        | 32900    | 1.0000 | 1     | +27531.69                                                                            
Computing | 15     | 2        | 4        | 32900    | 1.0000 | 1     | +27531.69                                                                            
Sampling  | 15     | 2        | 4        | 33000    | 1.0000 | 1     | +27531.66                                                                            
Computing | 15     | 2        | 4        | 33000    | 1.0000 | 1     | +27531.66                                                                            
Sampling  | 15     | 2        | 4        | 33100    | 1.0000 | 1     | +27531.63                                                                            
Computing | 15     | 2        | 4        | 33100    | 1.0000 | 1     | +27531.63                                                                            
Bounding  | 15     | 2        | 4        | 33200    | 1.0000 | 1     | +27531.60                                                                            
Sampling  | 16     | 2        | 4        | 33200    | 1.0000 | 1     | +23341.76                            
Computing | 16     | 2        | 4        | 33200    | 1.0000 | 1     | +23341.76                            
Sampling  | 16     | 2        | 4        | 33300    | 1.0000 | 1     | +27110.14                            
Computing | 16     | 2        | 4        | 33300    | 1.0000 | 1     | +27110.14                            
Sampling  | 16     | 2        | 4        | 33400    | 1.0000 | 1     | +27531.78                            
Computing | 16     | 2        | 4        | 33400    | 1.0000 | 1     | +27531.78                            
Sampling  | 16     | 2        | 4        | 33500    | 1.0000 | 1     | +27903.90                            
Computing | 16     | 2        | 4        | 33500    | 1.0000 | 1     | +27903.90                            
Sampling  | 16     | 2        | 4        | 33600    | 1.0000 | 1     | +27903.85                            
Computing | 16     | 2        | 4        | 33600    | 1.0000 | 1     | +27903.85                            
Sampling  | 16     | 2        | 4        | 33700    | 1.0000 | 1     | +27903.78                            
Computing | 16     | 2        | 4        | 33700    | 1.0000 | 1     | +27903.78                            
Sampling  | 16     | 2        | 4        | 33800    | 1.0000 | 1     | +27903.73                            
Computing | 16     | 2        | 4        | 33800    | 1.0000 | 1     | +27903.73                            
Sampling  | 16     | 2        | 4        | 33900    | 1.0000 | 1     | +27903.68                            
Computing | 16     | 2        | 4        | 33900    | 1.0000 | 1     | +27903.68                            
Sampling  | 16     | 2        | 4        | 34000    | 1.0000 | 1     | +27903.63                            
Computing | 16     | 2        | 4        | 34000    | 1.0000 | 1     | +27903.63                            
Sampling  | 16     | 2        | 4        | 34100    | 1.0000 | 1     | +27903.58                            
Computing | 16     | 2        | 4        | 34100    | 1.0000 | 1     | +27903.58                            
Sampling  | 16     | 2        | 4        | 34200    | 1.0000 | 1     | +27903.55                            
Computing | 16     | 2        | 4        | 34200    | 1.0000 | 1     | +27903.55                            
Sampling  | 16     | 2        | 4        | 34300    | 1.0000 | 1     | +27903.51                            
Computing | 16     | 2        | 4        | 34300    | 1.0000 | 1     | +27903.51                            
Sampling  | 16     | 2        | 4        | 34400    | 1.0000 | 1     | +27903.47                            
Computing | 16     | 2        | 4        | 34400    | 1.0000 | 1     | +27903.47                            
Sampling  | 16     | 2        | 4        | 34500    | 1.0000 | 1     | +27903.43                            
Computing | 16     | 2        | 4        | 34500    | 1.0000 | 1     | +27903.43                            
Sampling  | 16     | 2        | 4        | 34600    | 1.0000 | 1     | +27903.40                            
Computing | 16     | 2        | 4        | 34600    | 1.0000 | 1     | +27903.40                            
Sampling  | 16     | 2        | 4        | 34700    | 1.0000 | 1     | +27903.37                            
Computing | 16     | 2        | 4        | 34700    | 1.0000 | 1     | +27903.37                            
Sampling  | 16     | 2        | 4        | 34800    | 1.0000 | 1     | +27903.33                            
Computing | 16     | 2        | 4        | 34800    | 1.0000 | 1     | +27903.33                            
Sampling  | 16     | 2        | 4        | 34900    | 1.0000 | 1     | +27903.29                            
Computing | 16     | 2        | 4        | 34900    | 1.0000 | 1     | +27903.29                            
Sampling  | 16     | 2        | 4        | 35000    | 1.0000 | 1     | +27903.26                            
Computing | 16     | 2        | 4        | 35000    | 1.0000 | 1     | +27903.26                            
Sampling  | 16     | 2        | 4        | 35100    | 1.0000 | 1     | +27903.23                            
Computing | 16     | 2        | 4        | 35100    | 1.0000 | 1     | +27903.23                            
Sampling  | 16     | 2        | 4        | 35200    | 1.0000 | 1     | +27903.19                            
Computing | 16     | 2        | 4        | 35200    | 1.0000 | 1     | +27903.19                            
Sampling  | 16     | 2        | 4        | 35300    | 1.0000 | 1     | +27903.16                            
Computing | 16     | 2        | 4        | 35300    | 1.0000 | 1     | +27903.16                            
Sampling  | 16     | 2        | 4        | 35400    | 1.0000 | 1     | +27903.14                            
Computing | 16     | 2        | 4        | 35400    | 1.0000 | 1     | +27903.14                            
Sampling  | 16     | 2        | 4        | 35500    | 1.0000 | 1     | +27903.11                            
Computing | 16     | 2        | 4        | 35500    | 1.0000 | 1     | +27903.11                            
Bounding  | 16     | 2        | 4        | 35600    | 1.0000 | 1     | +27903.08                            
Sampling  | 17     | 2        | 4        | 35600    | 1.0000 | 1     | +24473.69                            
Computing | 17     | 2        | 4        | 35600    | 1.0000 | 1     | +24473.69                            
Sampling  | 17     | 2        | 4        | 35700    | 1.0000 | 1     | +27904.31                            
Computing | 17     | 2        | 4        | 35700    | 1.0000 | 1     | +27904.31                            
Sampling  | 17     | 2        | 4        | 35800    | 1.0000 | 1     | +27903.66                            
Computing | 17     | 2        | 4        | 35800    | 1.0000 | 1     | +27903.66                            
Sampling  | 17     | 2        | 4        | 35900    | 1.0000 | 1     | +27903.27                            
Computing | 17     | 2        | 4        | 35900    | 1.0000 | 1     | +27903.27                            
Sampling  | 17     | 2        | 4        | 36000    | 1.0000 | 1     | +27902.96                            
Computing | 17     | 2        | 4        | 36000    | 1.0000 | 1     | +27902.96                            
Sampling  | 17     | 2        | 4        | 36100    | 1.0000 | 1     | +27902.90                            
Computing | 17     | 2        | 4        | 36100    | 1.0000 | 1     | +27902.90                            
Sampling  | 17     | 2        | 4        | 36200    | 1.0000 | 1     | +27902.85                            
Computing | 17     | 2        | 4        | 36200    | 1.0000 | 1     | +27902.85                            
Sampling  | 17     | 2        | 4        | 36300    | 1.0000 | 1     | +27902.81                            
Computing | 17     | 2        | 4        | 36300    | 1.0000 | 1     | +27902.81                            
Sampling  | 17     | 2        | 4        | 36400    | 1.0000 | 1     | +27902.76                            
Computing | 17     | 2        | 4        | 36400    | 1.0000 | 1     | +27902.76                            
Sampling  | 17     | 2        | 4        | 36500    | 1.0000 | 1     | +27902.71                            
Computing | 17     | 2        | 4        | 36500    | 1.0000 | 1     | +27902.71                            
Sampling  | 17     | 2        | 4        | 36600    | 1.0000 | 1     | +27902.67                            
Computing | 17     | 2        | 4        | 36600    | 1.0000 | 1     | +27902.67                            
Sampling  | 17     | 2        | 4        | 36700    | 1.0000 | 1     | +27902.63                            
Computing | 17     | 2        | 4        | 36700    | 1.0000 | 1     | +27902.63                            
Sampling  | 17     | 2        | 4        | 36800    | 1.0000 | 1     | +27902.59                            
Computing | 17     | 2        | 4        | 36800    | 1.0000 | 1     | +27902.59                            
Sampling  | 17     | 2        | 4        | 36900    | 1.0000 | 1     | +27902.56                            
Computing | 17     | 2        | 4        | 36900    | 1.0000 | 1     | +27902.56                            
Sampling  | 17     | 2        | 4        | 37000    | 1.0000 | 1     | +27902.52                            
Computing | 17     | 2        | 4        | 37000    | 1.0000 | 1     | +27902.52                            
Sampling  | 17     | 2        | 4        | 37100    | 1.0000 | 1     | +28847.65                            
Computing | 17     | 2        | 4        | 37100    | 1.0000 | 1     | +28847.65                            
Sampling  | 17     | 2        | 4        | 37200    | 1.0000 | 1     | +28847.62                            
Computing | 17     | 2        | 4        | 37200    | 1.0000 | 1     | +28847.62                            
Sampling  | 17     | 2        | 4        | 37300    | 1.0000 | 1     | +28847.59                            
Computing | 17     | 2        | 4        | 37300    | 1.0000 | 1     | +28847.59                            
Sampling  | 17     | 2        | 4        | 37400    | 1.0000 | 1     | +28847.55                            
Computing | 17     | 2        | 4        | 37400    | 1.0000 | 1     | +28847.55                            
Sampling  | 17     | 2        | 4        | 37500    | 1.0000 | 1     | +28847.52                            
Computing | 17     | 2        | 4        | 37500    | 1.0000 | 1     | +28847.52                            
Sampling  | 17     | 2        | 4        | 37600    | 1.0000 | 1     | +28847.49                            
Computing | 17     | 2        | 4        | 37600    | 1.0000 | 1     | +28847.49                            
Sampling  | 17     | 2        | 4        | 37700    | 1.0000 | 1     | +28847.46                            
Computing | 17     | 2        | 4        | 37700    | 1.0000 | 1     | +28847.46                            
Sampling  | 17     | 2        | 4        | 37800    | 1.0000 | 1     | +28847.43                            
Computing | 17     | 2        | 4        | 37800    | 1.0000 | 1     | +28847.43                            
Sampling  | 17     | 2        | 4        | 37900    | 1.0000 | 1     | +28847.41                            
Computing | 17     | 2        | 4        | 37900    | 1.0000 | 1     | +28847.41                            
Sampling  | 17     | 2        | 4        | 38000    | 1.0000 | 1     | +28847.38                            
Computing | 17     | 2        | 4        | 38000    | 1.0000 | 1     | +28847.38                            
Sampling  | 17     | 2        | 4        | 38100    | 1.0000 | 1     | +28847.36                            
Computing | 17     | 2        | 4        | 38100    | 1.0000 | 1     | +28847.36                            
Sampling  | 17     | 2        | 4        | 38200    | 1.0000 | 1     | +28847.33                            
Computing | 17     | 2        | 4        | 38200    | 1.0000 | 1     | +28847.33                            
Sampling  | 17     | 2        | 4        | 38300    | 1.0000 | 1     | +28847.31                            
Computing | 17     | 2        | 4        | 38300    | 1.0000 | 1     | +28847.31                            
Bounding  | 17     | 2        | 4        | 38400    | 1.0000 | 1     | +28847.28                            
Sampling  | 18     | 2        | 4        | 38400    | 1.0000 | 1     | +24725.29                            
Computing | 18     | 2        | 4        | 38400    | 1.0000 | 1     | +24725.29                            
Sampling  | 18     | 2        | 4        | 38500    | 1.0000 | 1     | +28427.40                            
Computing | 18     | 2        | 4        | 38500    | 1.0000 | 1     | +28427.40                            
Sampling  | 18     | 2        | 4        | 38600    | 1.0000 | 1     | +28847.63                            
Computing | 18     | 2        | 4        | 38600    | 1.0000 | 1     | +28847.63                            
Sampling  | 18     | 2        | 4        | 38700    | 1.0000 | 1     | +28847.28                            
Computing | 18     | 2        | 4        | 38700    | 1.0000 | 1     | +28847.28                            
Sampling  | 18     | 2        | 4        | 38800    | 1.0000 | 1     | +28847.20                            
Computing | 18     | 2        | 4        | 38800    | 1.0000 | 1     | +28847.20                            
Sampling  | 18     | 2        | 4        | 38900    | 1.0000 | 1     | +28847.15                            
Computing | 18     | 2        | 4        | 38900    | 1.0000 | 1     | +28847.15                            
Sampling  | 18     | 2        | 4        | 39000    | 1.0000 | 1     | +28847.09                            
Computing | 18     | 2        | 4        | 39000    | 1.0000 | 1     | +28847.09                            
Sampling  | 18     | 2        | 4        | 39100    | 1.0000 | 1     | +28847.04                            
Computing | 18     | 2        | 4        | 39100    | 1.0000 | 1     | +28847.04                            
Sampling  | 18     | 2        | 4        | 39200    | 1.0000 | 1     | +28846.99                            
Computing | 18     | 2        | 4        | 39200    | 1.0000 | 1     | +28846.99                            
Sampling  | 18     | 2        | 4        | 39300    | 1.0000 | 1     | +28846.94                            
Computing | 18     | 2        | 4        | 39300    | 1.0000 | 1     | +28846.94                            
Sampling  | 18     | 2        | 4        | 39400    | 1.0000 | 1     | +28846.89                            
Computing | 18     | 2        | 4        | 39400    | 1.0000 | 1     | +28846.89                            
Sampling  | 18     | 2        | 4        | 39500    | 1.0000 | 1     | +28846.85                            
Computing | 18     | 2        | 4        | 39500    | 1.0000 | 1     | +28846.85                            
Sampling  | 18     | 2        | 4        | 39600    | 1.0000 | 1     | +28846.82                            
Computing | 18     | 2        | 4        | 39600    | 1.0000 | 1     | +28846.82                            
Sampling  | 18     | 2        | 4        | 39700    | 1.0000 | 1     | +28846.77                            
Computing | 18     | 2        | 4        | 39700    | 1.0000 | 1     | +28846.77                            
Sampling  | 18     | 2        | 4        | 39800    | 1.0000 | 1     | +28846.74                            
Computing | 18     | 2        | 4        | 39800    | 1.0000 | 1     | +28846.74                            
Sampling  | 18     | 2        | 4        | 39900    | 1.0000 | 1     | +28846.70                            
Computing | 18     | 2        | 4        | 39900    | 1.0000 | 1     | +28846.70                            
Sampling  | 18     | 2        | 4        | 40000    | 1.0000 | 1     | +28846.66                            
Computing | 18     | 2        | 4        | 40000    | 1.0000 | 1     | +28846.66                            
Sampling  | 18     | 2        | 4        | 40100    | 1.0000 | 1     | +28846.64                            
Computing | 18     | 2        | 4        | 40100    | 1.0000 | 1     | +28846.64                            
Sampling  | 18     | 2        | 4        | 40200    | 1.0000 | 1     | +28846.60                            
Computing | 18     | 2        | 4        | 40200    | 1.0000 | 1     | +28846.60                            
Sampling  | 18     | 2        | 4        | 40300    | 1.0000 | 1     | +28846.56                            
Computing | 18     | 2        | 4        | 40300    | 1.0000 | 1     | +28846.56                            
Sampling  | 18     | 2        | 4        | 40400    | 1.0000 | 1     | +28846.53                            
Computing | 18     | 2        | 4        | 40400    | 1.0000 | 1     | +28846.53                            
Sampling  | 18     | 2        | 4        | 40500    | 1.0000 | 1     | +28846.50                            
Computing | 18     | 2        | 4        | 40500    | 1.0000 | 1     | +28846.50                            
Sampling  | 18     | 2        | 4        | 40600    | 1.0000 | 1     | +28846.48                            
Computing | 18     | 2        | 4        | 40600    | 1.0000 | 1     | +28846.48                            
Sampling  | 18     | 2        | 4        | 40700    | 1.0000 | 1     | +28846.44                            
Computing | 18     | 2        | 4        | 40700    | 1.0000 | 1     | +28846.44                            
Sampling  | 18     | 2        | 4        | 40800    | 1.0000 | 1     | +28846.42                            
Computing | 18     | 2        | 4        | 40800    | 1.0000 | 1     | +28846.42                            
Sampling  | 18     | 2        | 4        | 40900    | 1.0000 | 1     | +28846.39                            
Computing | 18     | 2        | 4        | 40900    | 1.0000 | 1     | +28846.39                            
Bounding  | 18     | 2        | 4        | 41000    | 1.0000 | 1     | +28846.37                            
Sampling  | 19     | 2        | 4        | 41000    | 1.0000 | 1     | +25464.81                            
Computing | 19     | 2        | 4        | 41000    | 1.0000 | 1     | +25464.81                            
Sampling  | 19     | 2        | 4        | 41100    | 1.0000 | 1     | +28138.29                            
Computing | 19     | 2        | 4        | 41100    | 1.0000 | 1     | +28138.29                            
Sampling  | 19     | 2        | 4        | 41200    | 1.0000 | 1     | +28846.70                            
Computing | 19     | 2        | 4        | 41200    | 1.0000 | 1     | +28846.70                            
Sampling  | 19     | 2        | 4        | 41300    | 1.0000 | 1     | +28846.32                            
Computing | 19     | 2        | 4        | 41300    | 1.0000 | 1     | +28846.32                            
Sampling  | 19     | 2        | 4        | 41400    | 1.0000 | 1     | +28846.26                            
Computing | 19     | 2        | 4        | 41400    | 1.0000 | 1     | +28846.26                            
Sampling  | 19     | 2        | 4        | 41500    | 1.0000 | 1     | +28846.20                            
Computing | 19     | 2        | 4        | 41500    | 1.0000 | 1     | +28846.20                            
Sampling  | 19     | 2        | 4        | 41600    | 1.0000 | 1     | +28846.14                            
Computing | 19     | 2        | 4        | 41600    | 1.0000 | 1     | +28846.14                            
Sampling  | 19     | 2        | 4        | 41700    | 1.0000 | 1     | +28846.09                            
Computing | 19     | 2        | 4        | 41700    | 1.0000 | 1     | +28846.09                            
Sampling  | 19     | 2        | 4        | 41800    | 1.0000 | 1     | +28846.06                            
Computing | 19     | 2        | 4        | 41800    | 1.0000 | 1     | +28846.06                            
Sampling  | 19     | 2        | 4        | 41900    | 1.0000 | 1     | +28846.01                            
Computing | 19     | 2        | 4        | 41900    | 1.0000 | 1     | +28846.01                            
Sampling  | 19     | 2        | 4        | 42000    | 1.0000 | 1     | +28845.97                            
Computing | 19     | 2        | 4        | 42000    | 1.0000 | 1     | +28845.97                            
Sampling  | 19     | 2        | 4        | 42100    | 1.0000 | 1     | +28845.93                            
Computing | 19     | 2        | 4        | 42100    | 1.0000 | 1     | +28845.93                            
Sampling  | 19     | 2        | 4        | 42200    | 1.0000 | 1     | +28845.89                            
Computing | 19     | 2        | 4        | 42200    | 1.0000 | 1     | +28845.89                            
Sampling  | 19     | 2        | 4        | 42300    | 1.0000 | 1     | +28845.85                            
Computing | 19     | 2        | 4        | 42300    | 1.0000 | 1     | +28845.85                            
Sampling  | 19     | 2        | 4        | 42400    | 1.0000 | 1     | +28845.81                            
Computing | 19     | 2        | 4        | 42400    | 1.0000 | 1     | +28845.81                            
Sampling  | 19     | 2        | 4        | 42500    | 1.0000 | 1     | +28845.78                            
Computing | 19     | 2        | 4        | 42500    | 1.0000 | 1     | +28845.78                            
Sampling  | 19     | 2        | 4        | 42600    | 1.0000 | 1     | +28845.75                            
Computing | 19     | 2        | 4        | 42600    | 1.0000 | 1     | +28845.75                            
Sampling  | 19     | 2        | 4        | 42700    | 1.0000 | 1     | +28845.71                            
Computing | 19     | 2        | 4        | 42700    | 1.0000 | 1     | +28845.71                            
Sampling  | 19     | 2        | 4        | 42800    | 1.0000 | 1     | +28845.68                            
Computing | 19     | 2        | 4        | 42800    | 1.0000 | 1     | +28845.68                            
Sampling  | 19     | 2        | 4        | 42900    | 1.0000 | 1     | +28845.65                            
Computing | 19     | 2        | 4        | 42900    | 1.0000 | 1     | +28845.65                            
Sampling  | 19     | 2        | 4        | 43000    | 1.0000 | 1     | +28845.62                            
Computing | 19     | 2        | 4        | 43000    | 1.0000 | 1     | +28845.62                            
Sampling  | 19     | 2        | 4        | 43100    | 1.0000 | 1     | +28845.59                            
Computing | 19     | 2        | 4        | 43100    | 1.0000 | 1     | +28845.59                            
Sampling  | 19     | 2        | 4        | 43200    | 1.0000 | 1     | +28845.57                            
Computing | 19     | 2        | 4        | 43200    | 1.0000 | 1     | +28845.57                            
Sampling  | 19     | 2        | 4        | 43300    | 1.0000 | 1     | +28845.54                            
Computing | 19     | 2        | 4        | 43300    | 1.0000 | 1     | +28845.54                            
Sampling  | 19     | 2        | 4        | 43400    | 1.0000 | 1     | +28845.51                            
Computing | 19     | 2        | 4        | 43400    | 1.0000 | 1     | +28845.51                            
Sampling  | 19     | 2        | 4        | 43500    | 1.0000 | 1     | +28845.48                            
Computing | 19     | 2        | 4        | 43500    | 1.0000 | 1     | +28845.48                            
Bounding  | 19     | 2        | 4        | 43600    | 1.0000 | 1     | +28845.45                            
Sampling  | 20     | 2        | 4        | 43600    | 1.0000 | 1     | +26083.51                            
Computing | 20     | 2        | 4        | 43600    | 1.0000 | 1     | +26083.51                            
Sampling  | 20     | 2        | 4        | 43700    | 1.0000 | 1     | +28748.93                            
Computing | 20     | 2        | 4        | 43700    | 1.0000 | 1     | +28748.93                            
Sampling  | 20     | 2        | 4        | 43800    | 1.0000 | 1     | +28748.32                            
Computing | 20     | 2        | 4        | 43800    | 1.0000 | 1     | +28748.32                            
Sampling  | 20     | 2        | 4        | 43900    | 1.0000 | 1     | +28747.99                            
Computing | 20     | 2        | 4        | 43900    | 1.0000 | 1     | +28747.99                            
Sampling  | 20     | 2        | 4        | 44000    | 1.0000 | 1     | +28845.52                            
Computing | 20     | 2        | 4        | 44000    | 1.0000 | 1     | +28845.52                            
Sampling  | 20     | 2        | 4        | 44100    | 1.0000 | 1     | +28877.53                            
Computing | 20     | 2        | 4        | 44100    | 1.0000 | 1     | +28877.53                            
Sampling  | 20     | 2        | 4        | 44200    | 1.0000 | 1     | +28877.48                            
