Parameter count breakdown (sampled/nonlinear dims): lens_mass=5, lens_light=0, source_light=9, point_source=2, total=16
Linear amplitude count (NNLS dims): num_linear_amps=3 (use_nnls=True)
[Init] Loaded kwargs init from 'optax_run/kwargs_result.json'
Initial chi^2: 10225.26
Displaying initial guess model...
[Nautilus] Running with n_live=1000, n_eff=500, n_batch=100
Running Nautilus nested sampling...
  n_live=1000, n_eff=500, n_batch=100
  use_nnls=True, num_linear_amps=3
[Nautilus] Using local prior box around init_params (±10.0%), clipped by global bounds.
Starting the nautilus sampler...
Please report issues at github.com/johannesulf/nautilus.
Status    | Bounds | Ellipses | Networks | Calls    | f_live | N_eff | log Z                                                                                                 
Sampling  | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                                   
Computing | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                                   
Sampling  | 1      | 0        | 0        | 100      | 1.0000 | 1     | +31230.86                                                                                             
Computing | 1      | 0        | 0        | 100      | 1.0000 | 1     | +31230.86                                                                                             
Sampling  | 1      | 0        | 0        | 200      | 1.0000 | 1     | +31245.44                                                                                             
Computing | 1      | 0        | 0        | 200      | 1.0000 | 1     | +31245.44                                                                                             
Sampling  | 1      | 0        | 0        | 300      | 1.0000 | 1     | +31273.16                                                                                             
Computing | 1      | 0        | 0        | 300      | 1.0000 | 1     | +31273.16                                                                                             
Sampling  | 1      | 0        | 0        | 400      | 1.0000 | 1     | +31275.67                                                                                             
Computing | 1      | 0        | 0        | 400      | 1.0000 | 1     | +31275.67                                                                                             
Sampling  | 1      | 0        | 0        | 500      | 1.0000 | 1     | +31275.44                                                                                             
Computing | 1      | 0        | 0        | 500      | 1.0000 | 1     | +31275.44                                                                                             
Sampling  | 1      | 0        | 0        | 600      | 1.0000 | 1     | +31275.26                                                                                             
Sampling  | 11     | 1        | 4        | 13700    | 1.0000 | 1     | +31365.72                                                                                             
Computing | 11     | 1        | 4        | 13700    | 1.0000 | 1     | +31365.72                                                                                             
Bounding  | 11     | 1        | 4        | 13800    | 1.0000 | 1     | +31365.71                                                                                             
Sampling  | 12     | 1        | 4        | 13800    | 1.0000 | 100   | +31327.50                                                                                             
Computing | 12     | 1        | 4        | 13800    | 1.0000 | 100   | +31327.50                                                                                             
Sampling  | 12     | 1        | 4        | 13900    | 1.0000 | 1     | +31365.59                                                                                             
Computing | 12     | 1        | 4        | 13900    | 1.0000 | 1     | +31365.59                                                                                             
Sampling  | 12     | 1        | 4        | 14000    | 1.0000 | 1     | +31365.53                                                                                             
Computing | 12     | 1        | 4        | 14000    | 1.0000 | 1     | +31365.53                                                                                             
Sampling  | 12     | 1        | 4        | 14100    | 1.0000 | 1     | +31365.45                                                                                             
Computing | 12     | 1        | 4        | 14100    | 1.0000 | 1     | +31365.45                                                                                             
Sampling  | 12     | 1        | 4        | 14200    | 1.0000 | 2     | +31365.52                                                                                             
Computing | 12     | 1        | 4        | 14200    | 1.0000 | 2     | +31365.52                                                                                             
Sampling  | 12     | 1        | 4        | 14300    | 1.0000 | 2     | +31365.46                                                                                             
Computing | 12     | 1        | 4        | 14300    | 1.0000 | 2     | +31365.46                                                                                             
Sampling  | 12     | 1        | 4        | 14400    | 1.0000 | 1     | +31371.05                                                                                             
Computing | 12     | 1        | 4        | 14400    | 1.0000 | 1     | +31371.05                                                                                             
Sampling  | 12     | 1        | 4        | 14500    | 1.0000 | 1     | +31370.99                                                                                             
Computing | 12     | 1        | 4        | 14500    | 1.0000 | 1     | +31370.99                                                                                             
Sampling  | 12     | 1        | 4        | 14600    | 1.0000 | 1     | +31370.94                                                                                             
Computing | 12     | 1        | 4        | 14600    | 1.0000 | 1     | +31370.94                                                                                             
Sampling  | 12     | 1        | 4        | 14700    | 1.0000 | 1     | +31370.89                                                                                             
Computing | 12     | 1        | 4        | 14700    | 1.0000 | 1     | +31370.89                                                                                             
Sampling  | 12     | 1        | 4        | 14800    | 1.0000 | 1     | +31370.84                                                                                             
Computing | 12     | 1        | 4        | 14800    | 1.0000 | 1     | +31370.84                                                                                             
Sampling  | 12     | 1        | 4        | 14900    | 1.0000 | 1     | +31370.79                                                                                             
Computing | 12     | 1        | 4        | 14900    | 1.0000 | 1     | +31370.79                                                                                             
Sampling  | 12     | 1        | 4        | 15000    | 1.0000 | 1     | +31370.73                                                                                             
Computing | 12     | 1        | 4        | 15000    | 1.0000 | 1     | +31370.73                                                                                             
Bounding  | 12     | 1        | 4        | 15100    | 1.0000 | 1     | +31370.68                                                                                             
Sampling  | 13     | 1        | 4        | 15100    | 0.9998 | 46    | +31336.03                                                                                             
Computing | 13     | 1        | 4        | 15100    | 0.9998 | 46    | +31336.03                                                                                             
Sampling  | 13     | 1        | 4        | 15200    | 1.0000 | 2     | +31371.44                                                                                             
Computing | 13     | 1        | 4        | 15200    | 1.0000 | 2     | +31371.44                                                                                             
Sampling  | 13     | 1        | 4        | 15300    | 1.0000 | 2     | +31371.36                                                                                             
Computing | 13     | 1        | 4        | 15300    | 1.0000 | 2     | +31371.36                                                                                             
Sampling  | 13     | 1        | 4        | 15400    | 1.0000 | 2     | +31371.28                                                                                             
Computing | 13     | 1        | 4        | 15400    | 1.0000 | 2     | +31371.28                                                                                             
Sampling  | 13     | 1        | 4        | 15500    | 1.0000 | 2     | +31371.23                                                                                             
Computing | 13     | 1        | 4        | 15500    | 1.0000 | 2     | +31371.23                                                                                             
Sampling  | 13     | 1        | 4        | 15600    | 1.0000 | 2     | +31371.16                                                                                             
Computing | 13     | 1        | 4        | 15600    | 1.0000 | 2     | +31371.16                                                                                             
Sampling  | 13     | 1        | 4        | 15700    | 1.0000 | 2     | +31371.10                                                                                             
Computing | 13     | 1        | 4        | 15700    | 1.0000 | 2     | +31371.10                                                                                             
Sampling  | 13     | 1        | 4        | 15800    | 1.0000 | 2     | +31371.06                                                                                             
Computing | 13     | 1        | 4        | 15800    | 1.0000 | 2     | +31371.06                                                                                             
Sampling  | 13     | 1        | 4        | 15900    | 1.0000 | 2     | +31371.01                                                                                             
Computing | 13     | 1        | 4        | 15900    | 1.0000 | 2     | +31371.01                                                                                             
Sampling  | 13     | 1        | 4        | 16000    | 1.0000 | 2     | +31370.95                                                                                             
Computing | 13     | 1        | 4        | 16000    | 1.0000 | 2     | +31370.95                                                                                             
Sampling  | 13     | 1        | 4        | 16100    | 1.0000 | 2     | +31370.90                                                                                             
Computing | 13     | 1        | 4        | 16100    | 1.0000 | 2     | +31370.90                                                                                             
Sampling  | 13     | 1        | 4        | 16200    | 1.0000 | 2     | +31370.87                                                                                             
Computing | 13     | 1        | 4        | 16200    | 1.0000 | 2     | +31370.87                                                                                             
Sampling  | 13     | 1        | 4        | 16300    | 1.0000 | 2     | +31370.82                                                                                             
Computing | 13     | 1        | 4        | 16300    | 1.0000 | 2     | +31370.82                                                                                             
Bounding  | 13     | 1        | 4        | 16400    | 1.0000 | 2     | +31370.79                                                                                             
Sampling  | 14     | 1        | 4        | 16400    | 0.9992 | 146   | +31342.93                                                                                             
Computing | 14     | 1        | 4        | 16400    | 0.9992 | 146   | +31342.93                                                                                             
Sampling  | 14     | 1        | 4        | 16500    | 1.0000 | 3     | +31370.83                                                                                             
Computing | 14     | 1        | 4        | 16500    | 1.0000 | 3     | +31370.83                                                                                             
Sampling  | 14     | 1        | 4        | 16600    | 1.0000 | 3     | +31370.90                                                                                             
Computing | 14     | 1        | 4        | 16600    | 1.0000 | 3     | +31370.90                                                                                             
Sampling  | 14     | 1        | 4        | 16700    | 1.0000 | 3     | +31370.83                                                                                             
Computing | 14     | 1        | 4        | 16700    | 1.0000 | 3     | +31370.83                                                                                             
Sampling  | 14     | 1        | 4        | 16800    | 1.0000 | 3     | +31370.76                                                                                             
Computing | 14     | 1        | 4        | 16800    | 1.0000 | 3     | +31370.76                                                                                             
Sampling  | 14     | 1        | 4        | 16900    | 1.0000 | 3     | +31370.69                                                                                             
Computing | 14     | 1        | 4        | 16900    | 1.0000 | 3     | +31370.69                                                                                             
Sampling  | 14     | 1        | 4        | 17000    | 1.0000 | 3     | +31370.64                                                                                             
Computing | 14     | 1        | 4        | 17000    | 1.0000 | 3     | +31370.64                                                                                             
Sampling  | 14     | 1        | 4        | 17100    | 1.0000 | 4     | +31370.64                                                                                             
Computing | 14     | 1        | 4        | 17100    | 1.0000 | 4     | +31370.64                                                                                             
Sampling  | 14     | 1        | 4        | 17200    | 1.0000 | 4     | +31370.58                                                                                             
Computing | 14     | 1        | 4        | 17200    | 1.0000 | 4     | +31370.58                                                                                             
Sampling  | 14     | 1        | 4        | 17300    | 1.0000 | 4     | +31370.53                                                                                             
Computing | 14     | 1        | 4        | 17300    | 1.0000 | 4     | +31370.53                                                                                             
Sampling  | 14     | 1        | 4        | 17400    | 1.0000 | 4     | +31370.49                                                                                             
Computing | 14     | 1        | 4        | 17400    | 1.0000 | 4     | +31370.49                                                                                             
Sampling  | 14     | 1        | 4        | 17500    | 1.0000 | 4     | +31370.44                                                                                             
Computing | 14     | 1        | 4        | 17500    | 1.0000 | 4     | +31370.44                                                                                             
Sampling  | 14     | 1        | 4        | 17600    | 1.0000 | 4     | +31370.40                                                                                             
Computing | 14     | 1        | 4        | 17600    | 1.0000 | 4     | +31370.40                                                                                             
Bounding  | 14     | 1        | 4        | 17700    | 1.0000 | 4     | +31370.36                                                                                             
Sampling  | 15     | 1        | 4        | 17700    | 0.9970 | 205   | +31348.59                                                                                             
Computing | 15     | 1        | 4        | 17700    | 0.9970 | 205   | +31348.59                                                                                             
Sampling  | 15     | 1        | 4        | 17800    | 1.0000 | 4     | +31370.21                                                                                             
Computing | 15     | 1        | 4        | 17800    | 1.0000 | 4     | +31370.21                                                                                             
Sampling  | 15     | 1        | 4        | 17900    | 1.0000 | 4     | +31370.14                                                                                             
Computing | 15     | 1        | 4        | 17900    | 1.0000 | 4     | +31370.14                                                                                             
Sampling  | 15     | 1        | 4        | 18000    | 1.0000 | 4     | +31370.13                                                                                             
Computing | 15     | 1        | 4        | 18000    | 1.0000 | 4     | +31370.13                                                                                             
Sampling  | 15     | 1        | 4        | 18100    | 1.0000 | 5     | +31370.12                                                                                             
Computing | 15     | 1        | 4        | 18100    | 1.0000 | 5     | +31370.12                                                                                             
Sampling  | 15     | 1        | 4        | 18200    | 1.0000 | 5     | +31370.08                                                                                             
Computing | 15     | 1        | 4        | 18200    | 1.0000 | 5     | +31370.08                                                                                             
Sampling  | 15     | 1        | 4        | 18300    | 1.0000 | 7     | +31370.21                                                                                             
Computing | 15     | 1        | 4        | 18300    | 1.0000 | 7     | +31370.21                                                                                             
Sampling  | 15     | 1        | 4        | 18400    | 1.0000 | 7     | +31370.16                                                                                             
Computing | 15     | 1        | 4        | 18400    | 1.0000 | 7     | +31370.16                                                                                             
Sampling  | 15     | 1        | 4        | 18500    | 1.0000 | 7     | +31370.10                                                                                             
Computing | 15     | 1        | 4        | 18500    | 1.0000 | 7     | +31370.10                                                                                             
Sampling  | 15     | 1        | 4        | 18600    | 1.0000 | 7     | +31370.05                                                                                             
Computing | 15     | 1        | 4        | 18600    | 1.0000 | 7     | +31370.05                                                                                             
Sampling  | 15     | 1        | 4        | 18700    | 1.0000 | 8     | +31370.10                                                                                             
Computing | 15     | 1        | 4        | 18700    | 1.0000 | 8     | +31370.10                                                                                             
Sampling  | 15     | 1        | 4        | 18800    | 1.0000 | 8     | +31370.06                                                                                             
Computing | 15     | 1        | 4        | 18800    | 1.0000 | 8     | +31370.06                                                                                             
Sampling  | 15     | 1        | 4        | 18900    | 1.0000 | 8     | +31370.03                                                                                             
Computing | 15     | 1        | 4        | 18900    | 1.0000 | 8     | +31370.03                                                                                             
Sampling  | 15     | 1        | 4        | 19000    | 1.0000 | 8     | +31370.00                                                                                             
Computing | 15     | 1        | 4        | 19000    | 1.0000 | 8     | +31370.00                                                                                             
Bounding  | 15     | 1        | 4        | 19100    | 1.0000 | 8     | +31369.96                                                                                             
Sampling  | 16     | 1        | 4        | 19100    | 0.9865 | 302   | +31353.00                                                                                             
Computing | 16     | 1        | 4        | 19100    | 0.9865 | 302   | +31353.00                                                                                             
Sampling  | 16     | 1        | 4        | 19200    | 1.0000 | 8     | +31369.96                                                                                             
Computing | 16     | 1        | 4        | 19200    | 1.0000 | 8     | +31369.96                                                                                             
Sampling  | 16     | 1        | 4        | 19300    | 1.0000 | 9     | +31369.93                                                                                             
Computing | 16     | 1        | 4        | 19300    | 1.0000 | 9     | +31369.93                                                                                             
Sampling  | 16     | 1        | 4        | 19400    | 1.0000 | 9     | +31369.85                                                                                             
Computing | 16     | 1        | 4        | 19400    | 1.0000 | 9     | +31369.85                                                                                             
Sampling  | 16     | 1        | 4        | 19500    | 1.0000 | 10    | +31369.84                                                                                             
Computing | 16     | 1        | 4        | 19500    | 1.0000 | 10    | +31369.84                                                                                             
Sampling  | 16     | 1        | 4        | 19600    | 1.0000 | 10    | +31369.79                                                                                             
Computing | 16     | 1        | 4        | 19600    | 1.0000 | 10    | +31369.79                                                                                             
Sampling  | 16     | 1        | 4        | 19700    | 1.0000 | 10    | +31369.73                                                                                             
Computing | 16     | 1        | 4        | 19700    | 1.0000 | 10    | +31369.73                                                                                             
Sampling  | 16     | 1        | 4        | 19800    | 1.0000 | 11    | +31369.69                                                                                             
Computing | 16     | 1        | 4        | 19800    | 1.0000 | 11    | +31369.69                                                                                             
Sampling  | 16     | 1        | 4        | 19900    | 1.0000 | 11    | +31369.65                                                                                             
Computing | 16     | 1        | 4        | 19900    | 1.0000 | 11    | +31369.65                                                                                             
Sampling  | 16     | 1        | 4        | 20000    | 1.0000 | 13    | +31369.68                                                                                             
Computing | 16     | 1        | 4        | 20000    | 1.0000 | 13    | +31369.68                                                                                             
Sampling  | 16     | 1        | 4        | 20100    | 1.0000 | 13    | +31369.63                                                                                             
Computing | 16     | 1        | 4        | 20100    | 1.0000 | 13    | +31369.63                                                                                             
Sampling  | 16     | 1        | 4        | 20200    | 1.0000 | 15    | +31369.72                                                                                             
Computing | 16     | 1        | 4        | 20200    | 1.0000 | 15    | +31369.72                                                                                             
Sampling  | 16     | 1        | 4        | 20300    | 1.0000 | 15    | +31369.69                                                                                             
Computing | 16     | 1        | 4        | 20300    | 1.0000 | 15    | +31369.69                                                                                             
Bounding  | 16     | 1        | 4        | 20400    | 1.0000 | 17    | +31369.71                                                                                             
Sampling  | 17     | 1        | 4        | 20400    | 0.9754 | 397   | +31356.65                                                                                             
Computing | 17     | 1        | 4        | 20400    | 0.9754 | 397   | +31356.65                                                                                             
Sampling  | 17     | 1        | 4        | 20500    | 1.0000 | 6     | +31370.11                                                                                             
Computing | 17     | 1        | 4        | 20500    | 1.0000 | 6     | +31370.11                                                                                             
Sampling  | 17     | 1        | 4        | 20600    | 1.0000 | 6     | +31370.06                                                                                             
Computing | 17     | 1        | 4        | 20600    | 1.0000 | 6     | +31370.06                                                                                             
Sampling  | 17     | 1        | 4        | 20700    | 1.0000 | 6     | +31369.99                                                                                             
Computing | 17     | 1        | 4        | 20700    | 1.0000 | 6     | +31369.99                                                                                             
Sampling  | 17     | 1        | 4        | 20800    | 1.0000 | 7     | +31369.97                                                                                             
Computing | 17     | 1        | 4        | 20800    | 1.0000 | 7     | +31369.97                                                                                             
Sampling  | 17     | 1        | 4        | 20900    | 1.0000 | 8     | +31369.94                                                                                             
Computing | 17     | 1        | 4        | 20900    | 1.0000 | 8     | +31369.94                                                                                             
Sampling  | 17     | 1        | 4        | 21000    | 1.0000 | 8     | +31369.89                                                                                             
Computing | 17     | 1        | 4        | 21000    | 1.0000 | 8     | +31369.89                                                                                             
Sampling  | 17     | 1        | 4        | 21100    | 1.0000 | 10    | +31369.95                                                                                             
Computing | 17     | 1        | 4        | 21100    | 1.0000 | 10    | +31369.95                                                                                             
Sampling  | 17     | 1        | 4        | 21200    | 1.0000 | 10    | +31370.12                                                                                             
Computing | 17     | 1        | 4        | 21200    | 1.0000 | 10    | +31370.12                                                                                             
Sampling  | 17     | 1        | 4        | 21300    | 1.0000 | 9     | +31370.30                                                                                             
Computing | 17     | 1        | 4        | 21300    | 1.0000 | 9     | +31370.30                                                                                             
Sampling  | 17     | 1        | 4        | 21400    | 1.0000 | 10    | +31370.27                                                                                             
Computing | 17     | 1        | 4        | 21400    | 1.0000 | 10    | +31370.27                                                                                             
Sampling  | 17     | 1        | 4        | 21500    | 1.0000 | 10    | +31370.26                                                                                             
Computing | 17     | 1        | 4        | 21500    | 1.0000 | 10    | +31370.26                                                                                             
Sampling  | 17     | 1        | 4        | 21600    | 1.0000 | 10    | +31370.21                                                                                             
Computing | 17     | 1        | 4        | 21600    | 1.0000 | 10    | +31370.21                                                                                             
Sampling  | 17     | 1        | 4        | 21700    | 1.0000 | 12    | +31370.29                                                                                             
Computing | 17     | 1        | 4        | 21700    | 1.0000 | 12    | +31370.29                                                                                             
Bounding  | 17     | 1        | 4        | 21800    | 1.0000 | 12    | +31370.26                                                                                             
Sampling  | 18     | 1        | 4        | 21800    | 0.9527 | 413   | +31359.80                                                                                             
Computing | 18     | 1        | 4        | 21800    | 0.9527 | 413   | +31359.80                                                                                             
Sampling  | 18     | 1        | 4        | 21900    | 1.0000 | 12    | +31370.22                                                                                             
Computing | 18     | 1        | 4        | 21900    | 1.0000 | 12    | +31370.22                                                                                             
Sampling  | 18     | 1        | 4        | 22000    | 0.9999 | 14    | +31370.23                                                                                             
Computing | 18     | 1        | 4        | 22000    | 0.9999 | 14    | +31370.23                                                                                             
Sampling  | 18     | 1        | 4        | 22100    | 0.9999 | 16    | +31370.23                                                                                             
Computing | 18     | 1        | 4        | 22100    | 0.9999 | 16    | +31370.23                                                                                             
Sampling  | 18     | 1        | 4        | 22200    | 0.9999 | 17    | +31370.18                                                                                             
Computing | 18     | 1        | 4        | 22200    | 0.9999 | 17    | +31370.18                                                                                             
Sampling  | 18     | 1        | 4        | 22300    | 0.9999 | 17    | +31370.14                                                                                             
Computing | 18     | 1        | 4        | 22300    | 0.9999 | 17    | +31370.14                                                                                             
Sampling  | 18     | 1        | 4        | 22400    | 0.9998 | 18    | +31370.10                                                                                             
Computing | 18     | 1        | 4        | 22400    | 0.9998 | 18    | +31370.10                                                                                             
Sampling  | 18     | 1        | 4        | 22500    | 0.9998 | 19    | +31370.07                                                                                             
Computing | 18     | 1        | 4        | 22500    | 0.9998 | 19    | +31370.07                                                                                             
Sampling  | 18     | 1        | 4        | 22600    | 0.9998 | 21    | +31370.08                                                                                             
Computing | 18     | 1        | 4        | 22600    | 0.9998 | 21    | +31370.08                                                                                             
Sampling  | 18     | 1        | 4        | 22700    | 0.9998 | 14    | +31370.27                                                                                             
Computing | 18     | 1        | 4        | 22700    | 0.9998 | 14    | +31370.27                                                                                             
Sampling  | 18     | 1        | 4        | 22800    | 0.9997 | 14    | +31370.25                                                                                             
Computing | 18     | 1        | 4        | 22800    | 0.9997 | 14    | +31370.25                                                                                             
Sampling  | 18     | 1        | 4        | 22900    | 0.9997 | 15    | +31370.24                                                                                             
Computing | 18     | 1        | 4        | 22900    | 0.9997 | 15    | +31370.24                                                                                             
Sampling  | 18     | 1        | 4        | 23000    | 0.9997 | 17    | +31370.28                                                                                             
Computing | 18     | 1        | 4        | 23000    | 0.9997 | 17    | +31370.28                                                                                             
Bounding  | 18     | 1        | 4        | 23100    | 0.9996 | 17    | +31370.24                                                                                             
Sampling  | 19     | 1        | 4        | 23100    | 0.9133 | 640   | +31362.23                                                                                             
Computing | 19     | 1        | 4        | 23100    | 0.9133 | 640   | +31362.23                                                                                             
Sampling  | 19     | 1        | 4        | 23200    | 0.9995 | 19    | +31370.25                                                                                             
Computing | 19     | 1        | 4        | 23200    | 0.9995 | 19    | +31370.25                                                                                             
Sampling  | 19     | 1        | 4        | 23300    | 0.9994 | 20    | +31370.22                                                                                             
Computing | 19     | 1        | 4        | 23300    | 0.9994 | 20    | +31370.22                                                                                             
Sampling  | 19     | 1        | 4        | 23400    | 0.9992 | 21    | +31370.18                                                                                             
Computing | 19     | 1        | 4        | 23400    | 0.9992 | 21    | +31370.18                                                                                             
Sampling  | 19     | 1        | 4        | 23500    | 0.9990 | 22    | +31370.14                                                                                             
Computing | 19     | 1        | 4        | 23500    | 0.9990 | 22    | +31370.14                                                                                             
Sampling  | 19     | 1        | 4        | 23600    | 0.9992 | 8     | +31370.53                                                                                             
Computing | 19     | 1        | 4        | 23600    | 0.9992 | 8     | +31370.53                                                                                             
Sampling  | 19     | 1        | 4        | 23700    | 0.9990 | 8     | +31370.51                                                                                             
Computing | 19     | 1        | 4        | 23700    | 0.9990 | 8     | +31370.51                                                                                             
Sampling  | 19     | 1        | 4        | 23800    | 0.9994 | 3     | +31371.23                                                                                             
Computing | 19     | 1        | 4        | 23800    | 0.9994 | 3     | +31371.23                                                                                             
Sampling  | 19     | 1        | 4        | 23900    | 0.9994 | 4     | +31371.33                                                                                             
Computing | 19     | 1        | 4        | 23900    | 0.9994 | 4     | +31371.33                                                                                             
Sampling  | 19     | 1        | 4        | 24000    | 0.9993 | 4     | +31371.30                                                                                             
Computing | 19     | 1        | 4        | 24000    | 0.9993 | 4     | +31371.30                                                                                             
Sampling  | 19     | 1        | 4        | 24100    | 0.9993 | 5     | +31371.35                                                                                             
Computing | 19     | 1        | 4        | 24100    | 0.9993 | 5     | +31371.35                                                                                             
Sampling  | 19     | 1        | 4        | 24200    | 0.9992 | 6     | +31371.42                                                                                             
Computing | 19     | 1        | 4        | 24200    | 0.9992 | 6     | +31371.42                                                                                             
Sampling  | 19     | 1        | 4        | 24300    | 0.9991 | 7     | +31371.41                                                                                             
Computing | 19     | 1        | 4        | 24300    | 0.9991 | 7     | +31371.41                                                                                             
Bounding  | 19     | 1        | 4        | 24400    | 0.9990 | 7     | +31371.37                                                                                             
Sampling  | 20     | 1        | 4        | 24400    | 0.8567 | 834   | +31364.33                                                                                             
Computing | 20     | 1        | 4        | 24400    | 0.8567 | 834   | +31364.33                                                                                             
Sampling  | 20     | 1        | 4        | 24500    | 0.9988 | 7     | +31371.33                                                                                             
Computing | 20     | 1        | 4        | 24500    | 0.9988 | 7     | +31371.33                                                                                             
Sampling  | 20     | 1        | 4        | 24600    | 0.9985 | 8     | +31371.28                                                                                             
Computing | 20     | 1        | 4        | 24600    | 0.9985 | 8     | +31371.28                                                                                             
Sampling  | 20     | 1        | 4        | 24700    | 0.9981 | 8     | +31371.23                                                                                             
Computing | 20     | 1        | 4        | 24700    | 0.9981 | 8     | +31371.23                                                                                             
Sampling  | 20     | 1        | 4        | 24800    | 0.9978 | 9     | +31371.20                                                                                             
Computing | 20     | 1        | 4        | 24800    | 0.9978 | 9     | +31371.20                                                                                             
Sampling  | 20     | 1        | 4        | 24900    | 0.9974 | 9     | +31371.16                                                                                             
Computing | 20     | 1        | 4        | 24900    | 0.9974 | 9     | +31371.16                                                                                             
Sampling  | 20     | 1        | 4        | 25000    | 0.9969 | 10    | +31371.11                                                                                             
Computing | 20     | 1        | 4        | 25000    | 0.9969 | 10    | +31371.11                                                                                             
Sampling  | 20     | 1        | 4        | 25100    | 0.9964 | 10    | +31371.06                                                                                             
Computing | 20     | 1        | 4        | 25100    | 0.9964 | 10    | +31371.06                                                                                             
Sampling  | 20     | 1        | 4        | 25200    | 0.9964 | 13    | +31371.18                                                                                             
Computing | 20     | 1        | 4        | 25200    | 0.9964 | 13    | +31371.18                                                                                             
Sampling  | 20     | 1        | 4        | 25300    | 0.9965 | 12    | +31371.33                                                                                             
Computing | 20     | 1        | 4        | 25300    | 0.9965 | 12    | +31371.33                                                                                             
Sampling  | 20     | 1        | 4        | 25400    | 0.9962 | 13    | +31371.33                                                                                             
Computing | 20     | 1        | 4        | 25400    | 0.9962 | 13    | +31371.33                                                                                             
Sampling  | 20     | 1        | 4        | 25500    | 0.9980 | 3     | +31372.07                                                                                             
Computing | 20     | 1        | 4        | 25500    | 0.9980 | 3     | +31372.07                                                                                             
Sampling  | 20     | 1        | 4        | 25600    | 0.9979 | 4     | +31372.09                                                                                             
Computing | 20     | 1        | 4        | 25600    | 0.9979 | 4     | +31372.09                                                                                             
Bounding  | 20     | 1        | 4        | 25700    | 0.9977 | 4     | +31372.07                                                                                             
Sampling  | 21     | 1        | 4        | 25700    | 0.7717 | 1108  | +31365.87                                                                                             
Computing | 21     | 1        | 4        | 25700    | 0.7717 | 1108  | +31365.87                                                                                             
Sampling  | 21     | 1        | 4        | 25800    | 0.9973 | 4     | +31372.03                                                                                             
Computing | 21     | 1        | 4        | 25800    | 0.9973 | 4     | +31372.03                                                                                             
Sampling  | 21     | 1        | 4        | 25900    | 0.9967 | 4     | +31371.99                                                                                             
Computing | 21     | 1        | 4        | 25900    | 0.9967 | 4     | +31371.99                                                                                             
Sampling  | 21     | 1        | 4        | 26000    | 0.9961 | 5     | +31371.95                                                                                             
Computing | 21     | 1        | 4        | 26000    | 0.9961 | 5     | +31371.95                                                                                             
Sampling  | 21     | 1        | 4        | 26100    | 0.9956 | 5     | +31371.94                                                                                             
Computing | 21     | 1        | 4        | 26100    | 0.9956 | 5     | +31371.94                                                                                             
Sampling  | 21     | 1        | 4        | 26200    | 0.9949 | 5     | +31371.90                                                                                             
Computing | 21     | 1        | 4        | 26200    | 0.9949 | 5     | +31371.90                                                                                             
Sampling  | 21     | 1        | 4        | 26300    | 0.9941 | 6     | +31371.85                                                                                             
Computing | 21     | 1        | 4        | 26300    | 0.9941 | 6     | +31371.85                                                                                             
Sampling  | 21     | 1        | 4        | 26400    | 0.9933 | 6     | +31371.82                                                                                             
Computing | 21     | 1        | 4        | 26400    | 0.9933 | 6     | +31371.82                                                                                             
Sampling  | 21     | 1        | 4        | 26500    | 0.9926 | 7     | +31371.81                                                                                             
Computing | 21     | 1        | 4        | 26500    | 0.9926 | 7     | +31371.81                                                                                             
Sampling  | 21     | 1        | 4        | 26600    | 0.9940 | 7     | +31372.11                                                                                             
Computing | 21     | 1        | 4        | 26600    | 0.9940 | 7     | +31372.11                                                                                             
Sampling  | 21     | 1        | 4        | 26700    | 0.9934 | 7     | +31372.08                                                                                             
Computing | 21     | 1        | 4        | 26700    | 0.9934 | 7     | +31372.08                                                                                             
Sampling  | 21     | 1        | 4        | 26800    | 0.9927 | 7     | +31372.06                                                                                             
Computing | 21     | 1        | 4        | 26800    | 0.9927 | 7     | +31372.06                                                                                             
Sampling  | 21     | 1        | 4        | 26900    | 0.9919 | 8     | +31372.03                                                                                             
Computing | 21     | 1        | 4        | 26900    | 0.9919 | 8     | +31372.03                                                                                             
Sampling  | 21     | 1        | 4        | 27000    | 0.9913 | 8     | +31372.04                                                                                             
Computing | 21     | 1        | 4        | 27000    | 0.9913 | 8     | +31372.04                                                                                             
Bounding  | 21     | 1        | 4        | 27100    | 0.9905 | 9     | +31372.00                                                                                             
Sampling  | 22     | 1        | 4        | 27100    | 0.7004 | 1427  | +31367.27                                                                                             
Computing | 22     | 1        | 4        | 27100    | 0.7004 | 1427  | +31367.27                                                                                             
Sampling  | 22     | 1        | 4        | 27200    | 0.9893 | 9     | +31372.01                                                                                             
Computing | 22     | 1        | 4        | 27200    | 0.9893 | 9     | +31372.01                                                                                             
Sampling  | 22     | 1        | 4        | 27300    | 0.9875 | 10    | +31371.97                                                                                             
Computing | 22     | 1        | 4        | 27300    | 0.9875 | 10    | +31371.97                                                                                             
Sampling  | 22     | 1        | 4        | 27400    | 0.9854 | 11    | +31371.92                                                                                             
Computing | 22     | 1        | 4        | 27400    | 0.9854 | 11    | +31371.92                                                                                             
Sampling  | 22     | 1        | 4        | 27500    | 0.9836 | 12    | +31371.90                                                                                             
Computing | 22     | 1        | 4        | 27500    | 0.9836 | 12    | +31371.90                                                                                             
Sampling  | 22     | 1        | 4        | 27600    | 0.9820 | 13    | +31371.90                                                                                             
